test0, state0, i, DEC_TO_HEX.DecimalValue, 0
test0, state0, o, DEC_TO_HEX.HexString, "0"
test1, state0, i, DEC_TO_HEX.DecimalValue, 1
test1, state0, o, DEC_TO_HEX.HexString, "1"
test2, state0, i, DEC_TO_HEX.DecimalValue, 10
test2, state0, o, DEC_TO_HEX.HexString, "A"
test3, state0, i, DEC_TO_HEX.DecimalValue, 15
test3, state0, o, DEC_TO_HEX.HexString, "F"
test4, state0, i, DEC_TO_HEX.DecimalValue, 16
test4, state0, o, DEC_TO_HEX.HexString, "10"
test5, state0, i, DEC_TO_HEX.DecimalValue, 255
test5, state0, o, DEC_TO_HEX.HexString, "FF"
test6, state0, i, DEC_TO_HEX.DecimalValue, 4095
test6, state0, o, DEC_TO_HEX.HexString, "FFF"
test7, state0, i, DEC_TO_HEX.DecimalValue, 32767
test7, state0, o, DEC_TO_HEX.HexString, "7FFF"
test8, state0, i, DEC_TO_HEX.DecimalValue, 32768
test8, state0, o, DEC_TO_HEX.HexString, "8000"
test9, state0, i, DEC_TO_HEX.DecimalValue, 65535
test9, state0, o, DEC_TO_HEX.HexString, "FFFF"
test10, state0, i, DEC_TO_HEX.DecimalValue, -32768
test10, state0, o, DEC_TO_HEX.HexString, "8000"
test11, state0, i, DEC_TO_HEX.DecimalValue, -1
test11, state0, o, DEC_TO_HEX.HexString, "FFFFFFFF"
test12, state0, i, DEC_TO_HEX.DecimalValue, -16
test12, state0, o, DEC_TO_HEX.HexString, "FFFFFFF0"
test13, state0, i, DEC_TO_HEX.DecimalValue, -255
test13, state0, o, DEC_TO_HEX.HexString, "FFFFFF01"
test14, state0, i, DEC_TO_HEX.DecimalValue, -4095
test14, state0, o, DEC_TO_HEX.HexString, "FFFFF001"
test15, state0, i, DEC_TO_HEX.DecimalValue, -32767
test15, state0, o, DEC_TO_HEX.HexString, "FFFF8001"
test16, state0, i, DEC_TO_HEX.DecimalValue, -32768
test16, state0, o, DEC_TO_HEX.HexString, "FFFF8000"
test17, state0, i, DEC_TO_HEX.DecimalValue, -65535
test17, state0, o, DEC_TO_HEX.HexString, "FFFF0001"
